4.520182899706681745e+00,5.917787177971577606e+00,5.505983130582498219e+00,4.892244976452540861e+00,7.843589665345818140e+00,5.966896683402089785e+00,4.355401106889390306e+00,5.975083138005301109e+00,3.727154402373030084e+00,4.494386732752916558e+00,3.309235603483272836e+00,6.938283578651407879e+00,5.918134052890848373e+00,6.253749845453043577e+00,3.303713365583493822e+00,6.096144492886589994e+00,5.444993495145546092e+00,3.738867052216611420e+00,5.419068811167268684e+00,5.152586450067019541e+00,1.000000000000000000e+00
3.165000811059336616e+00,1.304876286640246352e-01,-9.362679177549488863e-01,-2.095674593440430833e+00,-1.953615601248575029e+00,-5.286378900451162988e-01,-5.899888187437947185e-01,-8.720743471179868145e-01,2.273017520599020180e+00,1.351766235334308952e+00,1.417946552953045725e+00,-4.655003130135250133e-01,4.978258434873272797e-01,-5.634071733970057450e-01,7.804492939931648721e-01,9.771168756560854041e-01,-8.648927859392614437e-01,3.498128779946309663e+00,4.238759123633233372e-01,-1.337262241314704392e+00,1.000000000000000000e+00
-9.872865826966473746e-01,-3.315149785910879388e+00,-2.753623609983428366e+00,-2.206671129637190476e-01,2.164690090021559321e+00,-1.450329443978262578e+00,3.223378160533768577e-02,6.156881871636381565e-01,-2.994977281243479950e-01,1.084698526001415697e+00,2.460450896736681159e+00,-4.293975959997698988e-01,-1.037929360261763634e+00,-1.022624298247471586e+00,-5.731109013741220171e-02,7.587464589006365223e-01,-1.018856622595429418e+00,-5.030694870292259369e-01,1.847683930600940716e+00,-1.591393686820511411e+00,1.000000000000000000e+00
-9.795676606038746792e-01,-4.602236160893259376e-01,-9.883638891479376021e-01,-6.359005410970470784e-01,-3.517194632796017961e-01,-1.138100875494243436e+00,1.540156041689786370e+00,-1.295330328083249993e+00,9.360299010771808703e-01,5.381257667375164422e-01,1.776804294788564942e+00,-2.606286966373331904e+00,1.585645326702902480e-01,9.039273333548007994e-01,-1.033574076704050437e+00,-2.624481125876743093e-02,-1.485538119921181899e+00,9.995008510790964751e-02,7.009006054824039600e-01,-2.698910878038392358e+00,1.000000000000000000e+00
4.849300064019493206e+00,1.591342792338834577e+00,-8.195191234202520159e-02,4.269103108790770484e+00,1.772437991421296655e+00,1.426331901345280873e+00,1.305096614922132803e+00,2.966757978484506175e+00,4.166249106378641542e+00,4.697785028876095836e+00,8.370480200732365317e-01,4.775463934495490115e+00,1.189363494167290369e+00,2.898424067176041952e+00,1.497425742128640991e+00,1.932126314411167556e+00,4.149796160487372099e+00,3.222913801397814471e+00,1.286014388348988291e+00,1.711014253726776513e+00,1.000000000000000000e+00
-7.015672972119267881e-01,-2.519472447496699630e+00,-2.179408268524447578e+00,-3.566265064254653616e+00,-2.616109206460115466e+00,-1.925785485802054886e+00,-6.864003175305186666e-01,-1.616092121144096394e+00,-1.861201991357987584e+00,1.700105888336005955e-01,-1.054799442683004296e-01,-3.436651418008481507e+00,-1.253225923863087843e+00,-1.502776875466225182e+00,-9.943278107770284757e-01,1.309898588082213156e+00,-1.143416503464592227e+00,1.995070060518596478e+00,9.037846342794561005e-01,-5.610279821836104963e-01,1.000000000000000000e+00
-2.296479943781338129e+00,-2.915883765520623339e+00,-4.100535587285938810e+00,-3.909169439215594455e+00,-2.067235253450200094e+00,-1.438515987332377399e+00,-4.033746708624183497e-01,-1.737220417194503375e+00,-5.007727589160941850e-01,9.425928531138505484e-02,-1.899847311787758564e+00,-3.724874284851305006e+00,-2.791003816538203619e+00,-1.717770730973569915e+00,-1.750003781028086847e+00,-1.130627332522414541e+00,-4.060434700933786445e+00,-1.794574114025795808e+00,1.997703141960058826e-01,-4.297994153887518820e+00,1.000000000000000000e+00
3.204499010630228018e+00,3.671702687199573489e+00,1.142267674475264894e+00,6.444404787398607670e-01,3.026638282898254317e+00,2.319844617928319863e+00,3.139028993789634736e+00,3.236815665645464080e+00,4.721972906513358659e+00,4.106119299040082105e+00,3.286794340478432108e+00,3.288000567149648834e+00,3.150482502343060265e+00,1.539651301801108207e+00,4.097848899267575895e+00,3.571409490453627544e+00,2.076406988611521065e+00,5.057382221504632014e+00,3.753294379148844229e+00,1.183624094376852565e+00,1.000000000000000000e+00
-5.598466787610966833e+00,-3.869984770699482102e+00,-3.341227271904671170e+00,-5.216053110369696100e+00,-1.996042161748339261e+00,-3.021967477575270067e+00,-4.482794616173491065e+00,-4.859663283015420276e+00,-4.393713010985219825e+00,-4.496162714779917913e+00,-3.916037590197161578e+00,-4.757828997735665588e+00,-3.052764097681416100e+00,-3.464902873356404012e+00,-5.507243197017538172e+00,-4.380175594659599270e+00,-4.494111552148583932e+00,-3.935636070157261024e+00,-2.412908067217565566e+00,-3.165408955925189449e+00,1.000000000000000000e+00
1.093741880098813457e+00,2.971575324274016605e+00,2.546775356429475501e+00,-2.963646441917709429e-01,-9.387848881438914939e-01,3.191471168125267877e+00,1.811608943194987331e+00,9.155315822410625692e-01,-4.537467548505269010e-01,-1.608433535112256507e+00,-1.647638983586600103e-01,1.516018072545072926e+00,1.531147893199739318e+00,1.872800291890942770e+00,1.101738665340148193e+00,2.091197465306419812e+00,-1.180947766839668400e+00,1.220766031840172960e+00,4.758343163570432077e-01,-4.307103384313322181e-01,1.000000000000000000e+00
3.949978061572766208e+00,1.288569553957284564e+00,2.583962790752234895e+00,2.839991108962333755e+00,2.013255729066266930e+00,2.227703185327505331e+00,1.418960103084230040e+00,6.980651682136952418e-01,3.015768469711563871e+00,2.720515437283800075e+00,2.197774639039431932e+00,1.059190806421022923e+00,1.987915097124688835e+00,2.859837501068352328e+00,1.174678300959749455e+00,3.471496857140654591e+00,1.945791788354577667e+00,1.820041324948034056e+00,2.012977425825059452e+00,4.042241201700127462e+00,1.000000000000000000e+00
-3.585081554740320309e-01,9.034714496371054615e-01,6.051922805334247757e-02,1.539834742538376711e+00,1.997122623216264437e+00,2.735364623597857925e-02,6.641441804274484939e-01,1.421069150605624110e+00,1.175518892711554297e+00,2.455383445462153258e+00,2.334545053318642704e+00,5.270209794050957353e-01,6.129118237182425988e-01,2.173868441284679154e+00,5.025368320167848957e-01,1.833770863244331029e+00,2.059472449952162609e+00,2.356931763608358210e+00,2.319645576300402467e+00,2.695682813241962350e+00,1.000000000000000000e+00
-9.621419788260424655e-01,-9.395631695636130765e-01,-5.023574149998295546e-01,-1.468432552955047932e+00,5.114260558286454206e-03,2.666527094868920145e-04,3.317888342004589597e-01,1.573138464458409214e+00,-9.201370053863939802e-01,-1.245122808712041618e+00,-2.020477437427415257e+00,1.388295080668662695e+00,-1.981306586722130003e+00,1.000079134151456994e+00,-2.059469323086926984e+00,-3.307315109801817199e-01,-3.393719190756610549e-01,-6.655921596750261626e-01,6.291223428118173366e-01,-4.909727239878023397e-01,1.000000000000000000e+00
2.749903234201786617e+00,9.450385062249520851e-02,1.631754283462299782e+00,3.031316255257570980e+00,7.936672434063073434e-01,2.121733332789216053e+00,2.726865031534601580e-01,1.538106199526569462e+00,4.948272861628910113e-01,-1.305223627290828414e+00,1.350914227670854784e+00,1.391302838073564363e+00,2.104143536463806363e+00,3.967239777461010863e+00,1.345163122324807947e+00,1.090991959195490191e+00,4.582572242689968434e-01,1.279856636741728004e-01,-4.093037427482013602e-01,-1.005027420925956649e+00,1.000000000000000000e+00
-5.582119530450876388e-01,1.585484816747952941e-01,1.541959602815833330e-01,-1.007721879338078219e-01,1.432048563268355501e+00,5.141730557112474953e-01,-1.629964886937081747e+00,2.108389814210056112e+00,-2.586463764430331214e+00,-5.243565116450571439e-01,2.087090819796546093e+00,-5.293300153525534180e-01,1.301254470639657601e+00,-9.437886248702825887e-01,6.461307896580638088e-01,-2.788801347462134261e-01,1.351746463765524320e+00,1.741893992893780663e+00,1.562272869398394048e+00,1.430530188388594803e+00,1.000000000000000000e+00
-1.662898713723298894e+00,7.130810756406193995e-01,-8.600082552936207936e-01,-2.269537436417145559e-01,4.566518583934547904e-01,1.246776274199605794e+00,2.115481413799524257e-01,8.765621028479082533e-01,-2.923530739698296799e+00,-2.161032069556957147e+00,-6.909951733229914295e-01,-1.763441048087915908e-01,9.304692773509859460e-01,1.379561866402376324e+00,5.760775391874459750e-01,-8.202318510466516388e-01,-9.708195445560303671e-01,3.811508092872496478e-01,2.182360774284440197e+00,-8.787602747139805492e-01,1.000000000000000000e+00
-1.099742229812277206e+00,-2.676036066077025488e-03,9.710172607188762850e-01,2.360925603754140845e+00,2.376047517373106044e-01,4.242346795741493981e-01,1.245855028477981463e+00,6.384024844173730173e-01,-5.795010093533790041e-01,1.699651263397566336e-01,2.744964005021619080e+00,-6.547208710492051775e-01,2.790830954783838802e+00,2.106587564030265813e+00,2.876305672945938419e+00,1.719045710781590408e+00,4.087285791841384075e-01,1.198480013368451669e+00,3.239935675835079021e+00,2.572133146994104447e+00,1.000000000000000000e+00
3.539712892196666516e+00,4.737452715066601816e-01,1.736746905081458126e+00,1.153835601194688643e+00,1.184573299438161920e+00,2.941630080391969937e+00,2.055844215112513584e+00,9.001049823406237493e-01,2.553435967611018764e+00,2.121399785297858998e+00,1.253304771411791085e+00,1.054883852141760503e+00,2.093623395580085589e+00,2.430567779296382014e+00,1.100126183728667772e+00,3.453007396884379521e+00,-8.328940358754171047e-01,1.123947333559588202e+00,2.067980137043146094e-02,-9.723538688400273911e-01,1.000000000000000000e+00
2.340215719252168203e+00,6.879876803111852901e-01,1.251201611590225138e+00,2.438972837789887826e+00,1.732586087155852717e+00,2.046931980155883402e+00,5.662458312115811188e-01,3.875035616327404675e-02,4.657182389351124385e-01,1.610377624473723568e+00,2.362585545966304768e+00,-1.796119814738442066e+00,2.406738749550175527e+00,1.806028511699498296e+00,3.362112625084273110e-01,8.319371651675226964e-01,-8.989021854949585943e-02,-2.004361274293657846e-01,1.429572973401431746e+00,5.431002296566425080e-01,1.000000000000000000e+00
-1.847154078549198886e+00,6.415431426976472284e-01,-9.181435833400208857e-01,-9.852306487783533129e-01,-5.016070478804860455e-01,1.037132602369581935e+00,-6.354477388109243119e-01,-6.742456292661342943e-01,-1.506126124744020967e+00,-8.591803049421838923e-01,-3.642149731027969350e-01,7.064831214136455539e-01,1.030135572969159696e-03,-4.820753902488296161e-01,-9.398573265104891439e-01,-2.984131230504706300e-01,1.326355714192666568e-01,-1.131046721564953561e+00,2.304673629664784507e+00,-5.992790002035850438e-01,1.000000000000000000e+00
-1.747618572468335740e-01,-9.785458960521875582e-01,-1.997987141392758348e+00,2.250428436551515088e-01,-1.397848364286463418e+00,-3.652612211807251263e-01,-8.428898996508953356e-01,-1.156987782157437028e-01,-9.251616868746483924e-01,-2.747985412464605037e+00,-3.721720913575950362e+00,-8.069062388542723729e-01,-2.534704958441250877e+00,2.297781465010359181e+00,-2.526263349785296874e+00,-2.545057720822832437e+00,-1.262004274911355584e+00,-2.311999630894632674e+00,-5.023976787570865188e-01,-1.501807795181936633e+00,1.000000000000000000e+00
3.511972931172289147e-01,2.915113823735842047e+00,2.275626211781055730e+00,-9.797621257559114838e-01,1.062987270008204144e+00,2.472313126335866862e+00,3.030635435328675520e+00,-6.597283414166441595e-01,1.744127831063868150e+00,2.456294101929871410e+00,3.400456861456535140e+00,-1.161283854057417297e+00,1.404278356053703991e+00,-7.225128908727252997e-01,2.348689099849789186e-01,3.270555272112957379e+00,-1.047783938533895176e+00,9.017715127242881268e-01,2.558632567102790745e+00,1.148241401846005649e+00,1.000000000000000000e+00
-3.975941304768490614e+00,-3.199703071611952332e+00,-4.107868439704390973e+00,-3.664897962498106398e+00,-2.081298253752781768e+00,-1.977739756213201971e+00,-7.414860263253031381e-01,-1.742557736558635328e+00,-6.025407275370898041e+00,-3.948839665159380896e+00,-1.519341410920295843e+00,-2.064189258157199891e+00,-3.877740000887545779e+00,-2.706363214399851280e+00,-3.647223170899068556e+00,-1.879145712377800148e+00,-5.465854137719659889e+00,-2.000594948982573840e+00,-1.747962171947983645e+00,-6.709275553364199673e+00,1.000000000000000000e+00
-6.013192812644782004e-01,-7.327209124082891822e-01,-1.890324239858950373e+00,4.891718653768484248e-02,1.134055406613871941e+00,-6.971467490358052022e-01,-2.291854776615966482e+00,1.072682672376702451e+00,2.025813970554798948e-01,-4.261954239641400077e-01,4.795997978357414704e-01,-1.367681795500705344e-01,-3.874768562608802425e-01,9.974753486230245603e-01,1.076907748106013418e+00,-1.860798229812199889e+00,-2.458061064416002250e-01,3.054498510186645088e-01,8.212027048477823499e-01,-1.757442076394140351e-01,1.000000000000000000e+00
1.419856455374266524e+00,8.528527281970432750e-01,2.726410008924579742e+00,1.389180194363726750e+00,4.221546061793022275e+00,4.523819026376499686e+00,-3.655603882038210295e-01,3.590467468961904274e+00,3.169985824011147257e-01,2.507878627052568365e+00,3.472971538910268219e+00,6.260583574232021498e-01,6.125827744900770533e+00,1.497579622607934535e+00,3.513673018785465896e+00,3.248660374565682574e+00,2.850198431620629247e+00,1.092525760061925588e+00,4.688578976613730021e+00,3.432647735788190602e+00,1.000000000000000000e+00
-1.085204344364436135e+00,2.436257491915430506e+00,2.087007927221471881e+00,-1.000934270879371590e+00,3.218724367853026402e-01,2.886558415804023614e-01,-1.261740427495694705e+00,1.066948304209447862e+00,-3.781752636557979663e+00,-4.223002213603777477e+00,1.967969174656641229e+00,9.810596799728248385e-01,-2.416160413300640908e-01,1.641393639041466290e+00,1.130888138080607952e+00,-8.454337714702963025e-01,2.584987910621839857e-01,2.233087200192348742e+00,-5.916989044810918585e-01,-6.905538217730845529e-01,1.000000000000000000e+00
2.817740138011442852e+00,1.155315752566985488e+00,5.501163077196632445e-01,1.254535336071896379e-02,2.342663392186955740e+00,1.238723299901460795e+00,3.385269625784467218e-01,2.151805083598150148e+00,2.656921932655603502e+00,2.095651396818777101e+00,2.225320058793732070e+00,3.162000375990728251e+00,8.142705202165296807e-01,1.953318587566877707e+00,1.156290564709833379e+00,2.166860886244301732e+00,1.025571553110521617e+00,1.880809294156469580e+00,2.291447430508826599e+00,6.625055090552588177e-02,1.000000000000000000e+00
-2.316334718254957181e+00,-1.377958459011375814e+00,-2.071520898576315162e+00,-1.813757759315127283e+00,-1.174288546223293928e+00,-4.281520576560375879e-01,1.798632810797134718e-01,-1.459604233596506040e+00,-1.171538740159526193e-01,1.181737260026257896e+00,2.664981845110738767e-01,-2.086629806078876381e+00,-2.518883144016120124e+00,-8.626657050087628287e-01,-3.800428060772287342e+00,9.122093349977239418e-01,-1.369593131320495427e+00,-2.669647732145111529e+00,1.054414531019273182e+00,-1.775299691365460619e+00,1.000000000000000000e+00
1.034712816516075495e+00,-1.621081473324103461e+00,5.146557125436100888e-01,7.996598674956643116e-01,-4.532211249002177089e-01,4.369344952593879894e-01,6.458048897458404936e-01,2.340870098425155144e-01,3.450042466472656999e-01,-5.682639942123494103e-01,1.733210446810613536e-01,-4.066827291014631918e+00,3.153201349588006241e-01,1.441045097446776113e+00,-9.554665629243094260e-01,-1.509644651085873424e+00,-1.478417669565030179e+00,-1.413520510622143345e+00,-9.186004070087931961e-01,-1.375830002036609656e+00,1.000000000000000000e+00
1.640313411989748227e+00,1.560221202938945506e+00,1.492890337116241417e+00,2.790394674146335907e-01,9.583844753024719498e-01,2.562261496225344715e+00,-6.164950736178835822e-01,1.200752221340265491e-01,9.140477709214667179e-01,-1.701081313721283239e-01,-4.414224300844338256e-02,-1.139817052569050748e+00,1.849491127385689992e+00,1.408679631690926692e+00,2.651990695286275679e-02,-4.849924683599343700e-01,-1.268979495727138973e+00,8.645375323462534123e-02,5.213856506834709803e-01,1.240273501494085773e+00,1.000000000000000000e+00
-2.691526265119421168e+00,-4.069203832916614694e-01,-1.384781706354529240e-01,-1.818436874583654772e+00,-1.623268643735844119e+00,-1.044706221909813326e+00,-7.792161964798365315e-01,-1.472292198316725420e+00,-2.374474542816912059e+00,-1.824145774629759131e+00,-1.506433439530024287e+00,-6.251342523034628673e-01,3.812314708656738826e-02,1.968487146353903317e-02,-1.791778269129208567e+00,-9.292584656092783835e-02,-4.995611970303017180e-01,6.775420312961742964e-01,4.364845276897388882e-01,5.952610503702271405e-01,1.000000000000000000e+00
-1.204520456981478249e-01,-8.760011084524634839e-01,6.229419132780580348e-01,2.170190108867152468e+00,3.854168646933504583e+00,-2.747133850898908491e-01,-1.287101528822125251e+00,1.428730887280331263e+00,7.947570226411000416e-01,1.251147362336477942e+00,2.748955718193054398e+00,-1.566868833844814901e+00,1.647829104656014287e+00,2.261952987814485283e+00,3.619462715387816720e-01,-1.072514366972224797e-01,2.882492074625587986e+00,5.919502564721342841e-01,1.680191230296943061e+00,2.838602264294484812e+00,1.000000000000000000e+00
